14.8632226742691,40.7015308549951,4.44108749335903,2020-02-02T01:01:01.020000,10,1,1
14.4912471461886,37.7015262202186,4.37061831091406,2020-02-02T01:01:01.020000,10,1,2
10.7053225369336,44.3943132794925,4.2631885578522,2020-02-02T01:01:01.020000,10,1,3
14.4692035204274,37.302808763236,4.33556874065429,2020-02-02T01:01:01.020000,10,1,4
10.69662756744,43.8513339208636,4.19208732455406,2020-02-02T01:01:01.020000,10,1,5
6.95531582220302,46.5443339728172,5.57443241175745,2020-02-02T01:01:01.020000,10,1,6
13.7883387712915,39.3507187045159,4.19547560211231,2020-02-02T01:01:01.020000,10,1,7
16.2029337633024,39.8478389928909,4.15969466382315,2020-02-02T01:01:01.020000,10,1,8
12.9308173717229,42.3916257895464,5.41010746713595,2020-02-02T01:01:01.020000,10,1,9
8.45332065983959,46.6594682684704,4.3471907721044,2020-02-02T01:01:01.020000,10,1,10
12.5312611209263,44.7350340660593,4.85212952475962,2020-02-02T01:01:01.020000,10,1,11
15.8962673225535,40.6182208731768,4.29664843922524,2020-02-02T01:01:01.020000,10,1,12
10.6477770127221,44.7241732880438,4.47245236281704,2020-02-02T01:01:01.020000,10,1,13
9.27956133290167,46.6050949961532,4.1031692475308,2020-02-02T01:01:01.020000,10,1,14
6.49856637409457,44.6184332183426,4.56768472988725,2020-02-02T01:01:01.020000,10,1,15
11.6879921968337,44.1069701810516,4.63013540382445,2020-02-02T01:01:01.020000,10,1,16
14.5032235486497,37.7547205311388,4.10575292395001,2020-02-02T01:01:01.020000,10,1,17
12.1237472350097,44.0958667864587,4.59171026724311,2020-02-02T01:01:01.020000,10,2,18
12.7857266446458,44.3786724126829,4.06090181013399,2020-02-02T01:01:01.020000,10,2,19
15.8228488129305,38.0695693187416,4.36943376125812,2020-02-02T01:01:01.020000,10,2,20
15.1902426442299,37.6319581117676,4.3758805465287,2020-02-02T01:01:01.020000,10,2,21
11.8110693529244,46.0930651819793,4.56543178501754,2020-02-02T01:01:01.020000,10,2,22
13.8927965267363,45.8173913745286,4.78810688986998,2020-02-02T01:01:01.020000,10,2,23
15.5450606357098,39.3279534001298,4.04245322682018,2020-02-02T01:01:01.020000,10,2,24
11.8031120875204,42.408988933904,4.38169347785991,2020-02-02T01:01:01.020000,10,2,25
11.1007796063449,45.5415416728924,4.01380073773929,2020-02-02T01:01:01.020000,10,2,26
17.0279182698636,39.1782202710747,4.85295774389395,2020-02-02T01:01:01.020000,10,2,27
13.6853523511857,39.3105256541812,5.58439181673862,2020-02-02T01:01:01.020000,10,2,28
16.8303455885422,39.2319647608044,4.02289817698261,2020-02-02T01:01:01.020000,10,2,29
14.1574481290701,44.6413909667497,5.01214902542022,2020-02-02T01:01:01.020000,10,2,30
7.20268895161821,44.6099658629727,6.3314527668082,2020-02-02T01:01:01.020000,10,2,31
7.8993665305398,44.3075129200315,4.97482395249871,2020-02-02T01:01:01.020000,10,2,32
13.2101405346805,46.3875192176677,4.43782310969123,2020-02-02T01:01:01.020000,10,2,33
16.4812562351025,39.8022932141787,4.0038111212342,2020-02-02T01:01:01.020000,10,2,34
10.4451178381094,45.0389226814465,4.48488740347021,2020-02-02T01:01:01.020000,10,2,35
11.9749171388397,42.2422328416015,4.28790145606744,2020-02-02T01:01:01.020000,10,2,36
7.2420147476999,44.2171387961967,4.45984909272388,2020-02-02T01:01:01.020000,10,2,37
8.64307468685736,44.4877253358353,4.07709143050992,2020-02-02T01:01:01.020000,10,2,38
9.0419714082274,46.4445448438648,4.7927689245194,2020-02-02T01:01:01.020000,10,2,39
13.0245111339892,43.2088961885573,4.65173965039872,2020-02-02T01:01:01.020000,10,2,40
10.3549608440539,45.7899118785194,5.17339720399493,2020-02-02T01:01:01.020000,10,2,41
14.9638341072319,37.8263512116238,4.06463312731545,2020-02-02T01:01:01.020000,10,2,42
6.51560279705459,44.9608085848514,4.97773234255367,2020-02-02T01:01:01.020000,10,2,43
13.7366720637977,38.8907428651816,5.41147312473102,2020-02-02T01:01:01.020000,10,3,44
15.2675768019853,41.8471283032049,4.04060145341491,2020-02-02T01:01:01.020000,10,3,45
16.2985309997513,38.8874093306991,4.02722665942485,2020-02-02T01:01:01.020000,10,3,46
10.4406907328719,44.6409152011224,5.10688594257827,2020-02-02T01:01:01.020000,10,3,47
17.0967185334874,42.1587472945302,4.55471654276457,2020-02-02T01:01:01.020000,10,3,48
15.1103602503336,39.748809228698,5.31392308145653,2020-02-02T01:01:01.020000,10,3,49
8.95450652966784,45.916061012626,4.21271440650961,2020-02-02T01:01:01.020000,10,3,50
11.6167831761843,44.0811448094614,4.86858268475161,2020-02-02T01:01:01.020000,10,3,51
13.5986387713619,41.7755824908768,4.84953792713862,2020-02-02T01:01:01.020000,10,3,52
14.9623112002978,38.5394082138549,4.71100468861367,2020-02-02T01:01:01.020000,10,3,53
15.3592319546812,37.0166535255311,4.42523725436228,2020-02-02T01:01:01.020000,10,3,54
10.1133570916067,44.2081141269948,4.11461555128806,2020-02-02T01:01:01.020000,10,3,55
13.2508644143653,43.3869347521335,5.85485040290764,2020-02-02T01:01:01.020000,10,3,56
15.745624991617,38.9364920063389,4.10271862609228,2020-02-02T01:01:01.020000,10,3,57
15.4432712506472,40.6106124803869,4.7426090243245,2020-02-02T01:01:01.020000,10,3,58
14.2281086049846,39.3142248833039,4.28054246343655,2020-02-02T01:01:01.020000,10,3,59
10.7539544951781,44.1193619054033,4.62528005581904,2020-02-02T01:01:01.020000,10,3,60
14.0601073972325,37.4296468086959,4.47972587508796,2020-02-02T01:01:01.020000,10,3,61
13.2284630343703,42.7410484218503,5.34720119699703,2020-02-02T01:01:01.020000,10,3,62
10.5585798361618,44.5277761446278,4.60897000113986,2020-02-02T01:01:01.020000,10,4,63
16.0666981453679,37.8512128765125,4.46030949026028,2020-02-02T01:01:01.020000,10,4,64
9.61416669829243,40.8184122725824,4.47887576137787,2020-02-02T01:01:01.020000,10,4,65
9.97402070311328,43.8329172902673,4.0217708949944,2020-02-02T01:01:01.020000,10,4,66
13.9701841317608,41.465748791048,4.14831276312913,2020-02-02T01:01:01.020000,10,4,67
