14.3935385892536,43.08414261309,4.3699551411664,2020-02-02T01:01:01.020000,10,1,1
12.9815007801523,39.8096224386211,4.26271761865584,2020-02-02T01:01:01.020000,10,1,2
17.1065692166343,39.2386622863171,4.33496828722144,2020-02-02T01:01:01.020000,10,1,3
8.94903757525216,45.0186062155284,4.19174361109252,2020-02-02T01:01:01.020000,10,1,4
17.883597977569,39.6047719547199,5.57161518466836,2020-02-02T01:01:01.020000,10,1,5
15.300456684325,39.4348423623519,4.19512582580091,2020-02-02T01:01:01.020000,10,1,6
15.9245329695124,39.5488589282341,4.1594089125076,2020-02-02T01:01:01.020000,10,1,7
15.0526931268842,39.6169591672809,5.40758427660375,2020-02-02T01:01:01.020000,10,1,8
19.1743365554911,39.464368634203,4.34656952266813,2020-02-02T01:01:01.020000,10,1,9
15.6740952465048,38.3498225574781,4.85060475788958,2020-02-02T01:01:01.020000,10,1,10
11.4094985212127,44.0381964085127,4.29611762824048,2020-02-02T01:01:01.020000,10,1,11
8.74420033253611,45.6632333162502,4.47160697524442,2020-02-02T01:01:01.020000,10,1,12
14.4585067149011,38.7694934863379,4.10298464055959,2020-02-02T01:01:01.020000,10,1,13
14.8960552015432,41.6359824434681,4.56666893728341,2020-02-02T01:01:01.020000,10,1,14
12.1331175590213,42.8124731609384,4.62900786445458,2020-02-02T01:01:01.020000,10,1,15
17.23473439527,39.5351253991742,4.10822729142263,2020-02-02T01:01:01.020000,10,2,16
15.368720877871,36.0700676467743,4.42029007398365,2020-02-02T01:01:01.020000,10,2,17
12.6366139390794,40.2612279367958,4.59194790877237,2020-02-02T01:01:01.020000,10,2,18
13.048296701761,43.2052763567666,5.18867881495857,2020-02-02T01:01:01.020000,10,2,19
15.4694340450729,38.1780635083445,4.36399614217521,2020-02-02T01:01:01.020000,10,2,20
15.0290191043531,38.0161978161305,4.00719245357485,2020-02-02T01:01:01.020000,10,2,21
13.1249689090805,45.8836780352037,4.58981045310314,2020-02-02T01:01:01.020000,10,2,22
13.9301056071772,38.2211165378839,4.06070627166449,2020-02-02T01:01:01.020000,10,2,23
12.4280831823597,44.057242424727,4.36824761404677,2020-02-02T01:01:01.020000,10,2,24
15.5635997179374,42.7674006781323,4.3746737005151,2020-02-02T01:01:01.020000,10,2,25
9.2447640590363,43.9882469180521,4.5636163436439,2020-02-02T01:01:01.020000,10,2,26
15.2607459216891,37.9027670124233,4.78557650177961,2020-02-02T01:01:01.020000,10,2,27
14.0187392881992,38.1011072839732,4.04231692152844,2020-02-02T01:01:01.020000,10,2,28
12.800743345273,39.0788906668757,4.38046796816959,2020-02-02T01:01:01.020000,10,2,29
18.4376468402451,40.7177739187745,4.01375642747775,2020-02-02T01:01:01.020000,10,2,30
15.7605768799569,38.9840212572304,4.85021913807224,2020-02-02T01:01:01.020000,10,2,31
13.3409280707289,42.4196568223062,5.5793047831965,2020-02-02T01:01:01.020000,10,2,32
13.0396081336326,40.0074544560798,4.02282465741938,2020-02-02T01:01:01.020000,10,2,33
13.3131543510239,43.1605426872712,5.0088993014646,2020-02-02T01:01:01.020000,10,2,34
16.3576443866968,37.7172446894246,6.32396713206728,2020-02-02T01:01:01.020000,10,2,35
13.6225710688732,37.7037735734023,4.97169406878458,2020-02-02T01:01:01.020000,10,2,36
15.945197708831,39.320815600534,4.43641738364482,2020-02-02T01:01:01.020000,10,2,37
14.3283151595571,37.5280456673876,4.00379888480295,2020-02-02T01:01:01.020000,10,2,38
11.3713110126515,44.2146023726865,4.48333056730157,2020-02-02T01:01:01.020000,10,2,39
13.1277400972638,43.2532727648614,4.2869770860042,2020-02-02T01:01:01.020000,10,2,40
16.8952981864779,39.4572274550015,4.73999013303787,2020-02-02T01:01:01.020000,10,3,41
17.7731033558043,38.9388504096461,4.25411735005725,2020-02-02T01:01:01.020000,10,3,42
11.4384743691012,44.4925946328024,4.32365608109477,2020-02-02T01:01:01.020000,10,3,43
14.5435926579203,43.9566449654804,4.74063152281638,2020-02-02T01:01:01.020000,10,3,44
15.9470800918725,42.8904605595664,4.11920976195979,2020-02-02T01:01:01.020000,10,3,45
16.2169909746219,39.131593828576,4.13815264629175,2020-02-02T01:01:01.020000,10,3,46
7.33676171274508,44.5764784882278,4.13047603457173,2020-02-02T01:01:01.020000,10,3,47
7.45812713609413,44.0782021983981,5.32872677287181,2020-02-02T01:01:01.020000,10,3,48
13.648628855265,38.7236837622962,4.04249172119909,2020-02-02T01:01:01.020000,10,3,49
13.2657918832635,43.1171508193708,4.14158496875666,2020-02-02T01:01:01.020000,10,3,50
